id,budget,popularity,runtime,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
3024,27000000,7.550891,99.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3025,0,4.14228,105.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3026,35000000,10.302735,128.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3027,5000000,3.0781110000000003,100.0,7.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3028,44000000,13.465656,128.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3029,500000,1.162001,84.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3030,35000000,10.855383,94.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3031,2000000,11.547748,101.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3032,2200000,4.102052,157.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3033,250,0.817002,72.0,8.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3034,300000,0.113042,101.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,0,6.480574,83.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3036,5500000,10.524204,97.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3037,18000000,11.863954,94.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3038,10000000,17.028854,97.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3039,12516654,7.225778999999999,78.0,12.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3040,0,3.933121,80.0,10.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3041,12000000,6.142913,94.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3042,0,2.173823,95.0,9.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3043,5000000,5.6152050000000004,83.0,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3044,6000000,4.707275,98.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3045,140000000,19.323582000000002,124.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3046,0,2.069497,107.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3047,0,10.003167,100.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
3048,17000000,7.435544,122.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3049,0,7.346769999999999,110.0,7.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3050,3500000,13.657204,118.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3051,50,0.825042,98.0,10.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3052,20000000,6.515316,94.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3053,0,0.732748,90.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3054,0,1.482993,183.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3055,34000000,8.013617,139.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3056,0,1.444925,83.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3057,50000000,11.418917,95.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3058,200000000,10.56812,140.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,0,0.933995,153.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3060,50000000,7.6550199999999995,140.0,7.0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3061,14000000,12.318052,107.0,1.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3062,0,15.855108,117.0,1.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3063,18000000,12.106615,103.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3064,65000000,5.462048,127.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3065,20000000,6.958086,106.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3066,40000000,9.698075,110.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3067,0,8.106953,80.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3068,20000000,10.180776,94.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3069,135000000,10.581925,107.0,3.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3070,0,2.533982,101.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3071,1300000,12.630419,97.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3072,160000000,29.108148999999997,148.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3073,0,3.691443,99.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3074,0,0.004425,95.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3075,13000000,12.775679,102.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3076,60000000,19.144610999999998,101.0,4.0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3077,10500000,10.150041,92.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3078,40000000,10.793324,94.0,12.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
3079,25000000,9.313353999999999,98.0,3.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3080,50000000,10.003679,80.0,6.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3081,1600000,13.245638,113.0,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3082,0,7.313067,91.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3083,12500000,5.010852,101.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3084,337,0.76593,89.0,8.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3085,8500000,8.553506,98.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3086,40000000,7.82605,129.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3087,0,2.150786,98.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3088,0,3.5890989999999996,100.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,11180,0.6609689999999999,120.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3090,22000000,7.98193,93.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3091,28000000,5.415639,111.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,0,7.05435,101.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3093,75000000,17.999273000000002,90.0,9.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3094,51000000,9.95456,116.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,26000000,7.311147999999999,136.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3096,2361000,0.789574,101.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3097,258000000,27.614265000000003,139.0,5.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3098,6500000,8.051891,97.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099,40000000,6.6833979999999995,135.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3100,0,10.606823,95.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
3101,0,10.208658,95.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3102,318000,8.932319999999999,85.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3103,0,1.0776729999999999,117.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3104,0,0.535616,90.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3105,75000000,6.548229,124.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3106,80000000,5.101392,131.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3107,21000000,7.572144000000001,117.0,5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3108,8000000,7.3178160000000005,95.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3109,0,6.961256,103.0,7.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3110,150000000,19.125536999999998,114.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3111,10400000,3.106814,120.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3112,0,4.713744999999999,98.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3113,4900000,8.076305,97.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3114,5000000,13.962548000000002,106.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3115,5115000,12.53841,100.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3116,6000000,4.304175,110.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3117,0,3.239562,104.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3118,0,7.37661,101.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3119,120000000,14.43075,115.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3120,92620000,14.487867000000001,153.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3121,0,2.381806,117.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3122,1500000,9.167761,110.0,1.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3123,350000,16.503959,96.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3124,0,6.584217,114.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3125,0,0.47737399999999997,102.0,9.0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0
3126,20000000,7.907938000000001,106.0,6.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3127,0,6.1177839999999994,100.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3128,20000000,8.757277,103.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3129,30000000,22.089729000000002,107.0,6.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3130,6000000,4.57535,108.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3131,0,6.159679,105.0,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3132,6250000,1.490661,144.0,5.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3133,0,1.172228,206.0,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3134,0,9.696201,107.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3135,0,2.171427,95.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3136,10000000,3.073113,95.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3137,80000000,8.883866000000001,87.0,12.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3138,947000,0.631309,85.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3139,18000000,10.000775,108.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3140,18000000,18.495694,107.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3141,12000000,3.2159400000000002,116.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3142,0,1.10941,97.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3143,70000000,13.350760000000001,118.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3144,26350000,5.153137999999999,94.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3145,0,11.788185,76.0,11.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146,1934000,1.135061,172.0,2.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3147,7000000,9.347930999999999,112.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
3148,0,9.673017,91.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3149,50000000,6.660188000000001,97.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3150,60000000,7.490247,100.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3151,3000000,6.447312,81.0,5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3152,13300000,6.707974,108.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3153,0,10.405088000000001,105.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3154,6000000,7.016044,104.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3155,15000000,9.865944,99.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3156,3500000,8.138622,79.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3157,2500000,11.630809,102.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3158,35000000,19.10673,126.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3159,0,9.040158,100.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3160,2000000,4.845776,121.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3161,0,2.5436400000000003,111.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3162,0,11.451353999999998,104.0,6.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3163,16000000,9.844558000000001,107.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3164,160000,4.877008999999999,91.0,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3165,0,3.3885650000000003,94.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3166,0,0.746165,106.0,6.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3167,32000000,8.662287,120.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3168,0,0.200027,112.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3169,0,14.364447,117.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3170,2000000,11.251632,129.0,8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
3171,0,13.201595000000001,120.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3172,24000000,8.10357,134.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3173,2000000,0.679141,93.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3174,0,5.399896,100.0,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3175,0,7.764883,106.0,11.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3176,17000000,8.896678999999999,95.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3177,30000000,10.587232,83.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3178,4000000,4.4768360000000005,120.0,5.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3179,1000000,6.4170370000000005,96.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3180,0,8.642141,99.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3181,1700000,2.095106,90.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3182,55000000,21.708267000000003,123.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3183,11000000,7.793873,91.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3184,9000000,7.550133,96.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3185,70000000,6.158212000000001,97.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186,27000000,7.3346860000000005,112.0,6.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3187,0,9.023244,119.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3188,12000000,6.7964649999999995,120.0,9.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
3189,45000000,10.217291000000001,112.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0
3190,2500000,13.501144,92.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3191,7000000,10.197503,102.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3192,0,2.4634009999999997,110.0,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3193,37000000,33.449723,133.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3194,47000000,9.482806,80.0,6.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
3195,0,0.49998400000000004,84.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3196,0,7.346099000000001,97.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3197,0,18.947206,119.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3198,68000000,9.268136,124.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3199,100000000,13.553999,91.0,6.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12000000,4.179487,101.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201,0,12.75872,106.0,8.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3202,4881000,2.32186,123.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3203,0,0.44214799999999993,88.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3204,0,5.056926,92.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3205,0,2.611337,121.0,10.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3206,4000000,11.292364,94.0,11.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3207,25000000,12.472206,94.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3208,4357373,10.860471,99.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3209,3500000,1.280578,159.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3210,140000000,22.073099,126.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3211,0,1.272864,93.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3212,25000000,15.529604,106.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3213,15000000,20.683405,93.0,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3214,3950000,5.276546,127.0,11.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3215,4000000,2.061389,113.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3216,10000000,5.727987000000001,88.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3217,125000000,18.97178,123.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3218,0,5.327787,116.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3219,500000,5.411012,93.0,11.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3220,40000000,21.037699,140.0,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3221,1800000,9.803980000000001,95.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3222,0,5.513522,86.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223,0,8.795941000000001,115.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3224,4,1.325299,119.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3225,325000,6.465257,105.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3226,2500000,8.098964,95.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3227,40000000,13.471159,95.0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3228,80000000,6.537407,177.0,12.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3229,78000000,11.415558,103.0,2.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3230,12000000,9.251084,107.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3231,13500000,8.939404,104.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3232,5400000,10.864284,201.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3233,15000000,2.3128439999999997,93.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3234,100000,8.957372,92.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3235,0,13.952910000000001,92.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3236,900000,2.7829099999999998,86.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3237,15774948,9.491864999999999,97.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
